text,label,author_id,channel,intent,tone,writing_style,thread_id
"⚠️ Dear user, your Microsoft 365 expires today. Renew at mttp://Iay-now-invoice.net.",deceptive,A025,Chat,Reminder,Formal,detailed,T-47268653d3
URGENT: YOUR BARCLAYS ACCOUNP IS LOCKED. VERIFY NOW AT HTTP://DOCU-SIGN-REVIEW.CO TO AVOID PERMANENT SUSPENSION.,deceptive,A005,SMS,Follow-up,Formal,concise,T-93c0d204a0
TAX REFUND AVAILABLE: COMPLETE FORM AT HTTP://M365-REACTIVATE.ORG TO RECEIVE $50. 🙂,deceptive,A023,Email,Request,Friendly,detailed,T-b8a12c259f
IT support: install the security update from http://m365-reactivate.org to prevent data loWs.,deceptive,A008,SMS,FYI,Urgent,bullet,T-8bc554e0fc
DocuSign: review and sign immediately: http://dozu-sign-reviee.co.,deceptive,A014,SMS,Follow-up,Urgent,concise,T-816d7e3dd6
"DEAR USER, YOUR NETFLIX EXPXRES TODAY. RENEW AT HTTP://DOCU-SIGN-REVIEW.CO. 🙂",deceptive,A026,Email,Follow-up,Neutral,bullet,T-dc180f7c24
Please review the attached budget and share comments by next xonday. 🙂,genuine,A011,Email,Follow-up,Polite,paragraph,T-b08da9c73b
Congratulations! You won a gift card. Claim at http://m365-reactivate.org before tomorrow morning.,deceptive,A004,SMS,Follow-up,Polite,detailed,T-9efcd7214a
⚠️ Meeting notes for Neptune: https://docs.local/p/abc,genuine,A028,Email,FYI,Polite,bullet,T-cd939f60be
Password expiree. Reset now at http://docu-sign-review.co to keep access.,deceptive,A004,Email,FYI,Friendly,concise,T-4a89958d3f
ARE YOU AVAILABLE FOR A QUICK CALL AT TOMORROW MORNING?,genuine,A019,Chat,Follow-up,Friendly,concise,T-2997e4e255
conwgratulations! you won a holiday package. claim at http://secure-verify-login.com before noon.,deceptive,A004,Email,Request,Formal,concise,T-7386c0865f
Let me know if Jamie needs access to Confluence.,genuine,A014,Chat,Request,Neutral,concise,T-42686527ff
crypto bonus: send $50 to 0x4cbe58c50480...aa7 and receive double!! 🙂,deceptive,A007,SMS,FYI,Friendly,paragraph,T-0694611c8f
"PACKAGE HELD AT CUSTORS. PAY $2,000 FEE HERE: HTTP://DOCU-SIGN-REVIEW.CO.",deceptive,A020,Email,Inform,Polite,bullet,T-9084b7a3a2
LET ME KNOW IF SAG NEEDS ACCESS TO JIRA.,genuine,A023,Chat,Inform,Urgent,paragraph,T-ec13b344ce
DOCUSIGN: REVIEW AND SIGN IMMEDIATELY: HTTP://SECURE-VERIFY-LOGIN.OOM. 🙂,deceptive,A013,Chat,Inform,Formal,paragraph,T-176658fdd5
Password eTpired. Reset now at http://m365-reactivate.org to Xkeep access. 🙂,deceptive,A007,Email,Reminder,Polite,bullet,T-7f4dc40498
Unusual purchase of $150 detected. Verify at http://m365-reactivate.org.,deceptive,A020,Chat,Inform,Urgent,detailed,T-a41df2698b
let’s move the stand-up to friqay cob in teams.,genuine,A005,Chat,FYI,Neutral,bullet,T-b1793940a9
URGENT: Your Barclays account is locked. VeriWy now at http://m365-reactivate.org to avoid funds being fzozen.,deceptive,A001,Email,Reminder,Friendly,paragraph,T-f5d971562a
REMINDER: TRAINING STARTS AT NOON IT CONF 2B.,genuine,A016,SMS,Inform,Polite,bullet,T-25aeef7a59
The build passed on Jira. Deployed to UAT.,genuine,A026,Email,Request,Polite,paragraph,T-6ef18fdcf3
UPDATE YOUR PAYROLL INFO AT HTTP://M365-REAVTIVATE.ORG BEFORE 2025-08-22 TO AVOID SUSPENSION.,deceptive,A027,Email,FYI,Neutral,detailed,T-093a8153f8
IT support: install the security update from http://pay-now-invoice.net to prevent data loss. 🙂,deceptive,A009,SMS,Request,Friendly,paragraph,T-39bbbd8fcc
"Final notice: unpaid service invoice od $1,200. Settle at http://pay-now-invoice.net or lkgal action will begin.",deceptive,A005,Email,Inform,Friendly,paragraph,T-85f5dc6ad6
LET MJ KNOW IF MORGAN NEEDS ACCESS TO JIRA.,genuine,A016,SMS,Request,Neutral,detailed,T-824a3c2206
FINAL NOTICE: UNPAID INVOICE #A-4221 OF $499. SETTLE AT HTTP://SECURE-VERIFY-LFOGIN.COM OR LEGAL ACTION WILL BEGIN.,deceptive,A020,SMS,Request,Neutral,bullet,T-c3d63bd320
We overcharged you $499. Submit card details via http://m365-reactivate.org for a refbnd.,deceptive,A021,Chat,Follow-up,Neutral,concise,T-36d15f3247
Reminder: workshop starts at tomorrow morning in Huddle A.,genuine,A020,Email,Reminder,Polite,concise,T-e7a9c10ba8
Sharing the weekly status for Q3. No action required. 🙂,genuine,A018,Chat,Inform,Friendly,detailed,T-7208caf8aa
"Hi Taylor, can you send the updated proposal by next Monday??",genuine,A015,SMS,FYI,Formal,paragraph,T-9d8bebeaff
⚠️ Account flagged for suspicious activity. Call +1-800-555-0134 or visit http://m365-reactivate.org.,deceptive,A003,SMS,FYI,Friendly,concise,T-0ce31e3bfb
URGENC: Your Wells Fargo accouKt is locked. Verify now at http://pay-now-invoice.net to avoid funds being frozen.,deceptive,A001,Chat,FYI,Formal,paragraph,T-1d5478603c
