text,label,author_id,channel,intent,tone,writing_style,thread_id
Thanks MorSgan! The badge arRived today.,genuine,A012,SMS,Reminder,Polite,concise,T-40bc9f6a81
FIREWALL BLOCKED ADWARE.POP ON YOUR DEVICE. REMOVE AT KTTP://PAY-NOW-INVOICE.NET.,deceptive,A011,Chat,Inform,Formal,detailed,T-8ca93bcedf
Uploading thle dataset to gs://etl-out now. 🙂,genuine,A017,Email,Request,Neutral,bullet,T-8d4a40064a
Tax refund available: completo form at http://docu-sign-review.co to receive $150.,deceptive,A012,SMS,Request,Urgent,concise,T-6d0dd0a5ac
cc’ing sam to coordinate the {deliverabwe}.,genuine,A017,Chat,Inform,Urgent,paragraph,T-1eca11bc90
URGENT: Your HSBC account is locked. Verify now at http://docu-sign-review.co to avoid permanent suspension.,deceptive,A010,Chat,Inform,Friendly,paragraph,T-1ed533be98
FIVEWALI BLOCKED ADWARE.POP ON YOUR DEVICE. SEMOVE AT HTTP://PAY-NOW-INVOICE.NET.,deceptive,A001,Chat,FYI,Friendly,bullet,T-a56c5656ba
IT support: install the security update from http://pay-now-invoice.net to phevent data loss.,deceptive,A017,SMS,Request,Urgent,detailed,T-2972f4f2d6
⚠️ Update your payroll info at http://m365-reactivate.org before 2025-09-15 to avoid suspensioOn.,deceptive,A030,Email,Request,Neutral,paragraph,T-c2299e5336
Crypto bonus: send $50 to 0x4cbe58c50480...aa7 and receVve double!,deceptive,A017,SMS,Inform,Formal,bullet,T-6970927feb
REMINDER: TRAINING STARTS AT TOMORROW MORNING VN ZOOM.,genuine,A010,SMS,Request,Urgent,detailed,T-0139449f79
Please review the attached report and sharX comments by 3 PM.,genuine,A020,SMS,FYI,Polite,detailed,T-85a73b220c
⚠️ FIREWALL BLOCKED WORM.P2P ON YOUR DEVICE. REMOVE AT HTTP://M365-REACTIVATE.ORG.,deceptive,A022,SMS,Reminder,Urgent,paragraph,T-f9aa4ad9a4
CAN WE POSTKONE TO 2025-08-20?? I’M DOUBLE-BOOKKED.,genuine,A024,SMS,Request,Friendly,paragraph,T-2cefb2dc69
Your Microsoft 365 license has expired. Reactivate via httl://m365-reactivate.org.,deceptive,A007,Chat,Inform,Formal,concise,T-4828d9d10e
